Rooms,Type,Price,Date,Distance,Postcode,Bathroom,Car,Landsize,BuildingArea,YearBuilt
2,t,790000,17/06/2017,11.2,3046,2,1.0,208,127.0,2010.0
3,h,1355000,15/10/2016,8.8,3072,1,2.0,916,,
5,h,2810000,28/08/2016,6.3,3143,2,2.0,617,,
3,h,850000,3/9/16,10.5,3034,1,1.0,593,118.0,1970.0
3,h,810000,8/7/17,38.0,3199,1,2.0,835,118.0,1960.0
3,t,1015000,8/10/16,3.5,3068,2,1.0,112,145.0,2000.0
3,t,881000,19/08/2017,13.4,3130,1,1.0,300,,
4,h,1975000,20/05/2017,6.4,3078,2,2.0,600,,
2,h,417000,27/11/2016,13.0,3046,1,1.0,172,77.0,2013.0
3,h,705000,3/9/17,15.5,3038,2,1.0,677,138.0,1980.0
4,h,1160000,26/08/2017,11.7,3033,3,4.0,670,273.0,1970.0
4,h,763000,26/08/2017,31.7,3429,2,2.0,1011,,
2,h,620000,29/07/2017,4.0,3057,1,1.0,123,79.0,1960.0
2,h,1065000,23/09/2017,4.0,3057,1,1.0,186,,
2,h,1050000,29/04/2017,5.5,3070,1,1.0,181,85.0,1925.0
3,h,2030000,28/08/2016,11.2,3186,2,2.0,366,,
2,h,801000,23/04/2016,6.9,3039,1,0.0,133,,
3,t,601000,20/05/2017,10.5,3081,2,2.0,200,,
2,h,1350000,13/05/2017,11.2,3186,1,1.0,873,,
2,h,849000,19/11/2016,6.9,3039,1,1.0,345,95.0,1930.0
3,h,1006000,12/8/17,8.8,3081,1,0.0,758,,
2,u,520000,27/06/2016,11.2,3127,1,1.0,0,,
3,h,1455000,10/12/16,4.2,3031,1,0.0,275,120.0,1900.0
1,u,340000,3/12/16,2.3,3051,1,1.0,0,,
3,h,852000,28/08/2016,11.4,3084,1,1.0,776,,1946.0
2,u,595000,27/05/2017,22.2,3172,1,1.0,2256,,1980.0
2,t,610000,22/08/2016,9.9,3044,1,1.0,169,109.0,1995.0
3,h,1005500,19/08/2017,11.4,3204,1,2.0,369,,
2,u,903000,27/11/2016,10.7,3187,1,1.0,171,101.0,1970.0
5,h,1550000,18/06/2016,13.9,3165,3,2.0,623,257.0,1950.0
3,h,908000,27/06/2016,7.0,3013,2,0.0,105,,1900.0
4,h,1200000,29/07/2017,16.7,3150,2,2.0,660,,
3,h,900000,7/11/16,11.2,3073,2,2.0,634,,
3,h,540000,3/9/17,14.7,3030,2,2.0,353,135.0,2011.0
2,t,880000,13/08/2016,1.6,3065,2,2.0,0,105.0,2000.0
3,h,670000,3/12/16,12.4,3060,1,3.0,587,136.0,
4,h,900000,3/9/16,8.8,3072,2,1.0,530,,1940.0
5,h,925000,24/09/2016,11.2,3073,3,4.0,922,,
3,h,700000,3/6/17,23.2,3153,2,1.0,509,140.0,1980.0
3,h,445000,20/05/2017,14.5,3061,1,2.0,534,,
2,u,456000,8/10/16,8.0,3040,1,0.0,0,,
1,u,555000,29/07/2017,2.7,3141,1,1.0,0,,
3,h,877500,3/6/17,23.0,3136,2,1.0,979,,
3,t,1150000,22/08/2016,14.5,3188,2,1.0,0,3.0,2005.0
2,u,700500,3/6/17,6.3,3143,1,1.0,0,,
4,h,2850000,7/11/16,9.2,3146,3,2.0,1184,305.0,1935.0
2,h,1910000,3/9/17,7.3,3146,1,1.0,848,,
2,u,663000,19/11/2016,4.6,3122,1,1.0,0,,
7,h,2705000,1/7/17,16.1,3111,2,4.0,5022,409.54,2004.0
2,h,600000,18/06/2016,9.2,3012,1,1.0,194,,
5,h,1780000,3/6/17,8.2,3041,3,6.0,699,,
3,t,1230000,28/05/2016,10.7,3187,2,2.0,297,193.0,1980.0
1,u,357000,6/8/16,6.4,3011,1,0.0,0,,1980.0
4,h,1340000,10/12/16,5.5,3070,1,2.0,0,,
4,h,1550000,8/10/16,9.2,3146,2,2.0,662,,
5,h,1415000,17/09/2016,12.7,3018,3,6.0,705,313.0,2005.0
5,h,1689000,13/05/2017,7.9,3079,2,2.0,633,,
2,h,776000,27/11/2016,14.6,3189,1,1.0,209,101.0,2002.0
